Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,1.498778,84.519684,15.333333,0.066667,0.000000,91.869225,42.222214,-0.555556,0.000000,38.789219,31.666662,-2.666667,0.000000,5.528853,1.180377,125.000000,0.000000,0.000000,8.859261,71.488274,53.511726,6.709230,4.762841,8.168778,1.459548,-1.804076,
6.670000,1.202566,82.359070,15.400000,0.066667,0.000000,89.133194,41.666656,-0.555556,0.000000,37.138821,28.999996,-2.666667,0.000000,5.364692,1.130865,125.000000,0.000000,0.000000,8.983335,64.563988,60.436012,6.495556,4.732125,7.872566,1.377010,-0.427066,
6.670000,1.828470,87.542534,15.466666,0.066667,0.000000,94.334633,41.111099,-0.555556,0.000000,38.782005,26.333330,-2.666667,0.000000,5.676778,1.180160,125.000000,0.000000,0.000000,9.108150,57.823666,67.176331,6.856938,4.699616,8.498470,1.641532,1.214467,
6.670000,1.345476,83.342499,15.533333,0.066667,0.000000,89.423286,40.555542,-0.555556,0.000000,36.266098,23.666664,-2.666667,0.000000,5.382097,1.104683,125.000000,0.000000,0.000000,9.233706,51.261467,73.738533,6.486780,4.669968,8.015476,1.528696,2.743163,
6.670000,1.649965,85.817162,15.599999,0.066667,0.000000,91.685005,39.999985,-0.555556,0.000000,36.673988,20.999998,-2.666667,0.000000,5.517800,1.116920,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.634720,4.638736,8.319965,1.685246,4.428408,
6.670000,1.446187,84.100815,15.599999,0.000000,0.000000,89.851303,39.999985,0.000000,0.000000,35.940506,20.999998,0.000000,0.000000,5.407778,1.094915,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.502693,4.639213,8.116187,1.613494,6.041902,
6.670000,1.741597,86.675331,15.599999,0.000000,0.000000,92.601852,39.999985,0.000000,0.000000,37.040726,20.999998,0.000000,0.000000,5.572811,1.127922,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.700733,4.638505,8.411597,1.710865,7.752767,
6.670000,1.331638,83.242645,15.599999,0.000000,0.000000,88.934456,39.999985,0.000000,0.000000,35.573769,20.999998,0.000000,0.000000,5.352767,1.083913,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.436681,4.639459,8.001638,1.564958,9.317724,
6.670000,1.827593,87.533508,15.599999,0.000000,0.000000,93.518707,39.999985,0.000000,0.000000,37.407467,20.999998,0.000000,0.000000,5.627822,1.138924,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.766747,4.638278,8.497593,1.730846,11.048571,
6.670000,1.206456,82.384476,15.599999,0.000000,0.000000,88.017609,39.999985,0.000000,0.000000,35.207031,20.999998,0.000000,0.000000,5.297756,1.072911,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.370667,4.639709,7.876456,1.505789,12.554359,
6.670000,1.741597,86.675331,15.599999,0.000000,0.000000,92.601852,39.999985,0.000000,0.000000,37.040726,20.999998,0.000000,0.000000,5.572811,1.127922,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.700733,4.638505,8.411597,1.710865,14.265224,
6.670000,1.649965,85.817162,15.599999,0.000000,0.000000,91.685005,39.999985,0.000000,0.000000,36.673988,20.999998,0.000000,0.000000,5.517800,1.116920,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.634720,4.638736,8.319965,1.685246,15.950470,
6.670000,1.649965,85.817162,15.599999,0.000000,0.000000,91.685005,39.999985,0.000000,0.000000,36.673988,20.999998,0.000000,0.000000,5.517800,1.116920,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.634720,4.638736,8.319965,1.685246,17.635715,
6.670000,1.206456,82.384476,15.599999,0.000000,0.000000,88.017609,39.999985,0.000000,0.000000,35.207031,20.999998,0.000000,0.000000,5.297756,1.072911,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.370667,4.639709,7.876456,1.505789,19.141504,
5.000000,1.985309,89.249847,15.599999,0.000000,0.000000,95.352402,39.999985,0.000000,0.000000,38.140945,20.999998,0.000000,8.000000,5.737844,1.160928,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,14.898772,4.637838,6.985309,-7.913463,11.228041,
5.000000,1.446187,84.100815,15.599999,0.000000,0.000000,89.851303,39.999985,0.000000,0.000000,35.940506,20.999998,0.000000,8.000000,5.407778,1.094915,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,14.502693,4.639213,6.446187,-8.056506,3.171535,
5.000000,1.741597,86.675331,15.599999,0.000000,0.000000,92.601852,39.999985,0.000000,0.000000,37.040726,20.999998,0.000000,8.000000,5.572811,1.127922,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,14.700733,4.638505,6.741597,-7.959136,-4.787601,
5.000000,1.206456,82.384476,15.599999,0.000000,0.000000,88.017609,39.999985,0.000000,0.000000,35.207031,20.999998,0.000000,0.000000,5.297756,1.072911,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.370667,4.639709,6.206456,-0.164211,-4.951812,
5.000000,1.741597,86.675331,15.599999,0.000000,0.000000,92.601852,39.999985,0.000000,0.000000,37.040726,20.999998,0.000000,0.000000,5.572811,1.127922,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.700733,4.638505,6.741597,0.040864,-4.910948,
5.000000,1.551848,84.958992,15.599999,0.000000,0.000000,90.768158,39.999985,0.000000,0.000000,36.307251,20.999998,0.000000,0.000000,5.462790,1.105917,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.568707,4.638972,6.551848,-0.016859,-4.927807,
5.000000,1.785905,87.110924,15.599999,0.000000,0.000000,93.067230,39.999985,0.000000,0.000000,37.226879,19.222219,-1.777778,0.000000,5.600734,1.133506,125.000000,0.000000,0.000000,9.360002,41.073112,83.926888,6.734240,4.638390,6.785905,0.051665,-4.876142,
5.000000,1.740076,86.660622,15.599999,0.000000,0.000000,92.586136,39.999985,0.000000,0.000000,37.034439,17.444441,-1.777778,0.000000,5.571868,1.127733,125.000000,0.000000,0.000000,9.360002,37.274441,87.725555,6.699601,4.638509,6.740076,0.040475,-4.835667,
5.000000,2.021140,89.666992,15.599999,0.000000,0.000000,95.798073,39.999985,0.000000,0.000000,38.319214,15.666663,-1.777778,0.000000,5.764584,1.166276,125.000000,0.000000,0.000000,9.360002,33.475769,91.524231,6.930861,4.637733,7.021140,0.090280,-4.745388,
5.000000,1.425006,83.936630,15.599999,0.000000,0.000000,89.675888,39.999985,0.000000,0.000000,35.870342,13.888885,-1.777778,0.000000,5.397253,1.092810,125.000000,0.000000,0.000000,9.360002,29.677101,95.322899,6.490063,4.639259,6.425006,-0.065057,-4.810444,
5.000000,1.853057,87.797844,15.599999,0.000000,0.000000,93.801117,39.999985,0.000000,0.000000,37.520432,12.111108,-1.777778,0.000000,5.644767,1.142313,125.000000,0.000000,0.000000,9.360002,25.878431,99.121567,6.787080,4.638209,6.853057,0.065977,-4.744467,
5.000000,1.511336,84.622101,15.599999,0.000000,0.000000,90.408234,39.999985,0.000000,0.000000,36.163280,10.333330,-1.777778,0.000000,5.441194,1.101598,125.000000,0.000000,0.000000,9.360002,22.079762,102.920242,6.542792,4.639066,6.511335,-0.031457,-4.775924,
5.000000,1.917227,88.485497,15.599999,0.000000,0.000000,94.535789,39.999985,0.000000,0.000000,37.814301,8.555552,-1.777778,0.000000,5.688847,1.151129,125.000000,0.000000,0.000000,9.360002,18.281092,106.718910,6.839976,4.638032,6.917227,0.077250,-4.698674,
5.000000,1.864959,87.923050,15.599999,0.000000,0.000000,93.934883,39.999985,0.000000,0.000000,37.573940,6.777775,-1.777778,0.000000,5.652793,1.143918,125.000000,0.000000,0.000000,9.360002,14.482422,110.517578,6.796711,4.638177,6.864959,0.068248,-4.630425,
5.000000,2.122765,90.908348,15.599999,0.000000,0.000000,97.124306,39.999985,0.000000,0.000000,38.849709,4.999997,-1.777778,0.000000,4.018272,0.588497,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.606769,3.040492,7.122766,2.515996,-2.114429,
5.000000,1.621377,85.560799,15.599999,0.000000,0.000000,91.411110,39.999985,0.000000,0.000000,36.564430,4.999997,0.000000,0.000000,3.789744,0.565644,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.355389,3.054241,6.621377,2.265988,0.151559,
5.000000,2.191558,91.799606,15.599999,0.000000,0.000000,98.076508,39.999985,0.000000,0.000000,39.230587,4.999997,0.000000,0.000000,4.056360,0.592306,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.648666,3.038357,7.191558,2.542892,2.694451,
5.000000,1.894147,88.234573,15.599999,0.000000,0.000000,94.267708,39.999985,0.000000,0.000000,37.707069,4.999997,0.000000,0.000000,3.904008,0.577071,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.481079,3.047158,6.894146,2.413067,5.107519,
5.000000,2.257244,92.690865,15.599999,0.000000,0.000000,99.028702,39.999985,0.000000,0.000000,39.611465,4.999997,0.000000,0.000000,4.094448,0.596115,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.690563,3.036262,7.257244,2.566681,7.674200,
5.000000,1.808983,87.343315,15.599999,0.000000,0.000000,93.315514,39.999985,0.000000,0.000000,37.326191,4.999997,0.000000,0.000000,3.865921,0.573262,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.439182,3.049471,6.808983,2.369801,10.044001,
5.000000,2.191558,91.799606,15.599999,0.000000,0.000000,98.076508,39.999985,0.000000,0.000000,39.230587,4.999997,0.000000,0.000000,4.056360,0.592306,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.648666,3.038357,7.191558,2.542892,12.586893,
5.000000,1.894147,88.234573,15.599999,0.000000,0.000000,94.267708,39.999985,0.000000,0.000000,37.707069,4.999997,0.000000,0.000000,3.904008,0.577071,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.481079,3.047158,6.894146,2.413067,14.999960,
5.000000,2.257244,92.690865,15.599999,0.000000,0.000000,99.028702,39.999985,0.000000,0.000000,39.611465,4.999997,0.000000,0.000000,4.094448,0.596115,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.690563,3.036262,7.257244,2.566681,17.566641,
5.000000,1.621377,85.560799,15.599999,0.000000,0.000000,91.411110,39.999985,0.000000,0.000000,36.564430,4.999997,0.000000,0.000000,3.789744,0.565644,125.000000,0.000000,0.000000,9.360002,10.683753,114.316246,4.355389,3.054241,6.621377,2.265988,19.832630,
