Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,1.498778,84.519684,15.333333,0.066667,0.000000,91.869225,42.222214,-0.555556,0.000000,38.789219,31.666662,-2.666667,0.000000,5.528853,1.180377,125.000000,0.000000,0.000000,8.859261,71.488274,53.511726,6.709230,4.762841,8.168778,1.459548,-1.804076,
6.670000,1.202566,82.359070,15.400000,0.066667,0.000000,89.133194,41.666656,-0.555556,0.000000,37.138821,28.999996,-2.666667,0.000000,5.364692,1.130865,125.000000,0.000000,0.000000,8.983335,64.563988,60.436012,6.495556,4.732125,7.872566,1.377010,-0.427066,
6.670000,1.828470,87.542534,15.466666,0.066667,0.000000,94.334633,41.111099,-0.555556,0.000000,38.782005,26.333330,-2.666667,0.000000,5.676778,1.180160,125.000000,0.000000,0.000000,9.108150,57.823666,67.176331,6.856938,4.699616,8.498470,1.641532,1.214467,
6.670000,1.345476,83.342499,15.533333,0.066667,0.000000,89.423286,40.555542,-0.555556,0.000000,36.266098,23.666664,-2.666667,0.000000,5.382097,1.104683,125.000000,0.000000,0.000000,9.233706,51.261467,73.738533,6.486780,4.669968,8.015476,1.528696,2.743163,
6.670000,1.649965,85.817162,15.599999,0.066667,0.000000,91.685005,39.999985,-0.555556,0.000000,36.673988,20.999998,-2.666667,0.000000,5.517800,1.116920,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.634720,4.638736,8.319965,1.685246,4.428408,
6.670000,1.446187,84.100815,15.599999,0.000000,0.000000,89.851303,39.999985,0.000000,0.000000,35.940506,20.999998,0.000000,0.000000,5.407778,1.094915,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.502693,4.639213,8.116187,1.613494,6.041902,
6.670000,1.741597,86.675331,15.599999,0.000000,0.000000,92.601852,39.999985,0.000000,0.000000,37.040726,20.999998,0.000000,0.000000,5.572811,1.127922,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.700733,4.638505,8.411597,1.710865,7.752767,
6.670000,1.331638,83.242645,15.599999,0.000000,0.000000,88.934456,39.999985,0.000000,0.000000,35.573769,20.999998,0.000000,0.000000,5.352767,1.083913,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.436681,4.639459,8.001638,1.564958,9.317724,
6.670000,1.827593,87.533508,15.599999,0.000000,0.000000,93.518707,39.999985,0.000000,0.000000,37.407467,20.999998,0.000000,0.000000,5.627822,1.138924,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.766747,4.638278,8.497593,1.730846,11.048571,
6.670000,1.206456,82.384476,15.599999,0.000000,0.000000,88.017609,39.999985,0.000000,0.000000,35.207031,20.999998,0.000000,0.000000,5.297756,1.072911,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.370667,4.639709,7.876456,1.505789,12.554359,
6.670000,1.741597,86.675331,15.599999,0.000000,0.000000,92.601852,39.999985,0.000000,0.000000,37.040726,20.999998,0.000000,0.000000,5.572811,1.127922,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.700733,4.638505,8.411597,1.710865,14.265224,
6.670000,1.649965,85.817162,15.599999,0.000000,0.000000,91.685005,39.999985,0.000000,0.000000,36.673988,20.999998,0.000000,0.000000,5.517800,1.116920,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.634720,4.638736,8.319965,1.685246,15.950470,
6.670000,1.649965,85.817162,15.599999,0.000000,0.000000,91.685005,39.999985,0.000000,0.000000,36.673988,20.999998,0.000000,0.000000,5.517800,1.116920,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.634720,4.638736,8.319965,1.685246,17.635715,
6.670000,1.206456,82.384476,15.599999,0.000000,0.000000,88.017609,39.999985,0.000000,0.000000,35.207031,20.999998,0.000000,0.000000,5.297756,1.072911,125.000000,0.000000,0.000000,9.360002,44.871784,80.128220,6.370667,4.639709,7.876456,1.505789,19.141504,
