Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,14.881522,
6.670000,-1.406526,66.577690,15.000000,0.000000,0.000000,73.975212,45.000000,0.000000,0.000000,33.288845,45.000000,0.000000,0.000000,4.455213,1.015365,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.470578,4.930100,5.263474,-0.207104,14.674418,
6.670000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,5.488090,-0.092330,14.582088,
6.670000,-1.631142,65.232681,15.000000,0.000000,0.000000,72.480759,45.000000,0.000000,0.000000,32.616341,45.000000,0.000000,0.000000,4.365545,0.995190,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.360735,4.930721,5.038858,-0.321877,14.260211,
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,14.110495,
6.670000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,5.151167,-0.264490,13.846004,
6.670000,-1.069603,68.595192,15.000000,0.000000,0.000000,76.216881,45.000000,0.000000,0.000000,34.297596,45.000000,0.000000,0.000000,4.589713,1.045628,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.635341,4.929214,5.600397,-0.034944,13.811061,
6.670000,-1.631142,65.232681,15.000000,0.000000,0.000000,72.480759,45.000000,0.000000,0.000000,32.616341,45.000000,0.000000,0.000000,4.365545,0.995190,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.360735,4.930721,5.038858,-0.321877,13.489183,
6.670000,-0.957294,69.267700,15.000000,0.000000,0.000000,76.964111,45.000000,0.000000,0.000000,34.633850,45.000000,0.000000,0.000000,4.634547,1.055715,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.690262,4.928931,5.712706,0.022444,13.511627,
6.670000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,5.151167,-0.264490,13.247137,
6.670000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,5.488090,-0.092330,13.154807,
6.670000,-1.406526,66.577690,15.000000,0.000000,0.000000,73.975212,45.000000,0.000000,0.000000,33.288845,45.000000,0.000000,0.000000,4.455213,1.015365,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.470578,4.930100,5.263474,-0.207104,12.947703,
