Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,14.881522,
6.670000,-1.406526,66.577690,15.000000,0.000000,0.000000,73.975212,45.000000,0.000000,0.000000,33.288845,45.000000,0.000000,0.000000,4.455213,1.015365,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.470578,4.930100,5.263474,-0.207104,14.674418,
6.670000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,5.488090,-0.092330,14.582088,
6.670000,-1.631142,65.232681,15.000000,0.000000,0.000000,72.480759,45.000000,0.000000,0.000000,32.616341,45.000000,0.000000,0.000000,4.365545,0.995190,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.360735,4.930721,5.038858,-0.321877,14.260211,
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,14.110495,
6.670000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,5.151167,-0.264490,13.846004,
6.670000,-1.069603,68.595192,15.000000,0.000000,0.000000,76.216881,45.000000,0.000000,0.000000,34.297596,45.000000,0.000000,0.000000,4.589713,1.045628,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.635341,4.929214,5.600397,-0.034944,13.811061,
6.670000,-1.631142,65.232681,15.000000,0.000000,0.000000,72.480759,45.000000,0.000000,0.000000,32.616341,45.000000,0.000000,0.000000,4.365545,0.995190,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.360735,4.930721,5.038858,-0.321877,13.489183,
6.670000,-0.957294,69.267700,15.000000,0.000000,0.000000,76.964111,45.000000,0.000000,0.000000,34.633850,45.000000,0.000000,0.000000,4.634547,1.055715,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.690262,4.928931,5.712706,0.022444,13.511627,
6.670000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,5.151167,-0.264490,13.247137,
6.670000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,5.488090,-0.092330,13.154807,
6.670000,-1.406526,66.577690,15.000000,0.000000,0.000000,73.975212,45.000000,0.000000,0.000000,33.288845,45.000000,0.000000,0.000000,4.455213,1.015365,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.470578,4.930100,5.263474,-0.207104,12.947703,
5.000000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,3.818089,-1.762330,11.185373,
5.000000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,3.481167,-1.934490,9.250883,
5.000000,-1.069603,68.595192,15.000000,0.000000,0.000000,76.216881,45.000000,0.000000,0.000000,34.297596,45.000000,0.000000,0.000000,4.589713,1.045628,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.635341,4.929214,3.930397,-1.704944,7.545939,
5.000000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,3.481167,-1.934490,5.611449,
5.000000,-0.844986,69.940201,15.000000,0.000000,0.000000,77.711334,45.000000,0.000000,0.000000,34.970100,45.000000,0.000000,0.000000,4.679380,1.065803,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.745183,4.928653,4.155014,-1.590169,4.021280,
5.000000,-1.631142,65.232681,15.000000,0.000000,0.000000,72.480759,45.000000,0.000000,0.000000,32.616341,45.000000,0.000000,0.000000,4.365545,0.995190,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.360735,4.930721,3.368858,-1.991878,2.029402,
5.000000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,3.705782,-1.819716,0.209686,
5.000000,-1.743450,64.560181,15.000000,0.000000,0.000000,71.733536,45.000000,0.000000,0.000000,32.280090,45.000000,0.000000,0.000000,4.320712,0.985103,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.305815,4.931041,3.256550,-2.049264,-1.839579,
5.000000,-0.957294,69.267700,15.000000,0.000000,0.000000,76.964111,45.000000,0.000000,0.000000,34.633850,45.000000,0.000000,0.000000,4.634547,1.055715,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.690262,4.928931,4.042706,-1.647556,-3.487135,
5.000000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,3.481167,-1.934490,-5.421625,
5.000000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,3.818089,-1.762330,-7.183955,
5.000000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,3.705782,-1.819716,-9.003672,
5.000000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,3.705782,-1.819716,-10.823388,
5.000000,-1.743450,64.560181,15.000000,0.000000,0.000000,71.733536,45.000000,0.000000,0.000000,32.280090,45.000000,0.000000,0.000000,4.320712,0.985103,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.305815,4.931041,3.256550,-2.049264,-12.872652,
5.000000,-0.957294,69.267700,15.000000,0.000000,0.000000,76.964111,45.000000,0.000000,0.000000,34.633850,45.000000,0.000000,0.000000,4.634547,1.055715,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.690262,4.928931,4.042706,-1.647556,-14.520208,
5.000000,-1.518833,65.905190,15.000000,0.000000,0.000000,73.227989,45.000000,0.000000,0.000000,32.952595,45.000000,0.000000,0.000000,4.410379,1.005278,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.415657,4.930408,3.481167,-1.934490,-16.454699,
5.000000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,3.818089,-1.762330,-18.217030,
5.000000,-1.743450,64.560181,15.000000,0.000000,0.000000,71.733536,45.000000,0.000000,0.000000,32.280090,45.000000,0.000000,0.000000,4.320712,0.985103,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.305815,4.931041,3.256550,-2.049264,-20.266294,
5.000000,-0.957294,69.267700,15.000000,0.000000,0.000000,76.964111,45.000000,0.000000,0.000000,34.633850,45.000000,0.000000,0.000000,4.634547,1.055715,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.690262,4.928931,4.042706,-1.647556,-21.913851,
5.000000,-1.743450,64.560181,15.000000,0.000000,0.000000,71.733536,45.000000,0.000000,0.000000,32.280090,45.000000,0.000000,0.000000,4.320712,0.985103,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.305815,4.931041,3.256550,-2.049264,-23.963116,
5.000000,-1.069603,68.595192,15.000000,0.000000,0.000000,76.216881,45.000000,0.000000,0.000000,34.297596,45.000000,0.000000,0.000000,4.589713,1.045628,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.635341,4.929214,3.930397,-1.704944,-25.668060,
5.000000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,3.705782,-1.819716,-27.487778,
5.000000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,3.818089,-1.762330,-29.250107,
5.000000,-1.631142,65.232681,15.000000,0.000000,0.000000,72.480759,45.000000,0.000000,0.000000,32.616341,45.000000,0.000000,0.000000,4.365545,0.995190,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.360735,4.930721,3.368858,-1.991878,-31.241985,
