Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,0.794067,80.066315,15.666666,0.133333,0.000000,85.176933,39.444447,-1.111111,0.000000,33.597569,40.555553,-0.888889,0.000000,5.127316,1.024627,122.000000,0.000000,0.000000,9.487037,85.496773,36.503227,6.151943,4.610136,7.464067,1.312124,-6.711166,
6.670000,0.243314,77.891846,15.799999,0.133333,0.000000,82.164398,38.333336,-1.111111,0.000000,31.496355,39.666664,-0.888889,0.000000,4.946564,0.961591,122.000000,0.000000,0.000000,9.743333,81.423195,40.576805,5.908154,4.551044,6.913314,1.005160,-5.706007,
6.670000,0.848695,80.333412,15.933332,0.133333,0.000000,84.030769,37.222225,-1.111111,0.000000,31.278122,38.777775,-0.888889,0.000000,5.058546,0.955044,122.000000,0.000000,0.000000,10.002591,77.535461,44.464539,6.013590,4.491473,7.518695,1.505105,-4.200901,
6.670000,0.835791,80.269318,16.066666,0.133333,0.000000,83.266930,36.111115,-1.111111,0.000000,30.068617,37.888885,-0.888889,0.000000,5.012716,0.918759,122.000000,0.000000,0.000000,10.264813,73.822845,48.177155,5.931474,4.433680,7.505791,1.574317,-2.626584,
6.670000,1.458052,84.193909,16.199999,0.133333,0.000000,86.619255,35.000004,-1.111111,0.000000,30.316742,36.999996,-0.888889,0.000000,5.213855,0.926202,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.140058,4.375654,8.128052,1.987994,-0.638590,
6.670000,0.962045,80.924248,16.199999,0.000000,0.000000,83.255402,35.000004,0.000000,0.000000,29.139393,36.999996,0.000000,0.000000,5.012024,0.890882,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.902905,4.376616,7.632045,1.729140,1.090550,
6.670000,1.558036,85.011330,16.199999,0.000000,0.000000,87.460220,35.000004,0.000000,0.000000,30.611080,36.999996,0.000000,0.000000,5.264313,0.935032,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.199346,4.375425,8.228036,2.028690,3.119240,
6.670000,0.621014,79.289413,16.199999,0.000000,0.000000,81.573479,35.000004,0.000000,0.000000,28.550720,36.999996,0.000000,0.000000,4.911108,0.873222,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.784330,4.377127,7.291014,1.506684,4.625925,
6.670000,1.558036,85.011330,16.199999,0.000000,0.000000,87.460220,35.000004,0.000000,0.000000,30.611080,36.999996,0.000000,0.000000,5.264313,0.935032,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.199346,4.375425,8.228036,2.028690,6.654615,
6.670000,0.962045,80.924248,16.199999,0.000000,0.000000,83.255402,35.000004,0.000000,0.000000,29.139393,36.999996,0.000000,0.000000,5.012024,0.890882,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.902905,4.376616,7.632045,1.729140,8.383755,
6.670000,1.350155,83.376495,16.199999,0.000000,0.000000,85.778290,35.000004,0.000000,0.000000,30.022406,36.999996,0.000000,0.000000,5.163397,0.917372,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.080770,4.375887,8.020155,1.939385,10.323140,
6.670000,1.104362,81.741661,16.199999,0.000000,0.000000,84.096367,35.000004,0.000000,0.000000,29.433731,36.999996,0.000000,0.000000,5.062482,0.899712,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.962194,4.376369,7.774362,1.812168,12.135307,
6.670000,1.232889,82.559074,16.199999,0.000000,0.000000,84.937325,35.000004,0.000000,0.000000,29.728067,36.999996,0.000000,0.000000,5.112939,0.908542,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.021482,4.376126,7.902889,1.881408,14.016715,
6.670000,1.104362,81.741661,16.199999,0.000000,0.000000,84.096367,35.000004,0.000000,0.000000,29.433731,36.999996,0.000000,0.000000,5.062482,0.899712,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.962194,4.376369,7.774362,1.812168,15.828882,
5.000000,1.104362,81.741661,16.199999,0.000000,3.333333,84.096367,35.000004,0.000000,2.000000,29.433731,36.999996,0.000000,0.666667,5.062482,0.899712,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,11.962193,4.376369,6.104362,-5.857832,9.971050,
5.000000,1.104362,81.741661,16.199999,0.000000,3.333333,84.096367,35.000004,0.000000,2.000000,29.433731,36.999996,0.000000,0.666667,5.062482,0.899712,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,11.962193,4.376369,6.104362,-5.857832,4.113218,
5.000000,1.232889,82.559074,16.199999,0.000000,3.333333,84.937325,35.000004,0.000000,2.000000,29.728067,36.999996,0.000000,0.666667,5.112939,0.908542,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,12.021482,4.376126,6.232889,-5.788592,-1.675374,
5.000000,0.802500,80.106827,16.199999,0.000000,0.000000,82.414436,35.000004,0.000000,0.000000,28.845057,36.999996,0.000000,0.000000,4.961566,0.882052,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.843617,4.376869,5.802500,-0.041117,-1.716491,
5.000000,1.104362,81.741661,16.199999,0.000000,0.000000,84.096367,35.000004,0.000000,0.000000,29.433731,36.999996,0.000000,0.000000,5.062482,0.899712,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.962194,4.376369,6.104362,0.142168,-1.574324,
5.000000,0.621014,79.289413,16.199999,0.000000,0.000000,81.573479,35.000004,0.000000,0.000000,28.550720,36.999996,0.000000,0.000000,4.911108,0.873222,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.784330,4.377127,5.621014,-0.163316,-1.737639,
5.000000,1.430590,83.979668,16.333332,0.133333,0.000000,85.693542,33.888893,-1.111111,0.000000,29.040592,36.111107,-0.888889,0.000000,5.158312,0.887918,122.000000,0.000000,0.000000,10.798146,66.883896,55.116104,6.046230,4.319781,6.430591,0.384360,-1.353279,
5.000000,1.013246,81.208244,16.466665,0.133333,0.000000,82.194588,32.777782,-1.111111,0.000000,26.941563,35.222218,-0.888889,0.000000,4.948375,0.824947,122.000000,0.000000,0.000000,11.069258,63.639709,58.360291,5.773322,4.265568,6.013246,0.239923,-1.113356,
5.000000,1.456500,84.181686,16.599998,0.133333,0.000000,84.519775,31.666672,-1.111111,0.000000,26.764601,34.333328,-0.888889,0.000000,5.087886,0.819638,122.000000,0.000000,0.000000,11.343331,60.534824,61.465176,5.907524,4.210553,6.456500,0.548976,-0.564380,
5.000000,1.024892,81.274399,16.733332,0.133333,0.000000,80.950607,30.555561,-1.111111,0.000000,24.734913,33.444439,-0.888889,0.000000,4.873736,0.758747,122.000000,0.000000,0.000000,11.620368,57.561756,64.438248,5.632484,4.158124,6.024892,0.392408,-0.171971,
5.000000,1.745845,86.716499,16.866665,0.133333,0.000000,85.688248,29.444450,-1.111111,0.000000,25.230434,32.555550,-0.888889,0.000000,5.157995,0.773613,122.000000,0.000000,0.000000,11.900368,54.713516,67.286484,5.931608,4.104138,6.745845,0.814238,0.642266,
5.000000,1.008000,81.178642,16.999998,0.133333,0.000000,79.586914,28.333340,-1.111111,0.000000,22.549631,31.666660,-0.888889,0.000000,4.791915,0.693189,122.000000,0.000000,0.000000,12.183331,51.983585,70.016418,5.485104,4.054099,6.008000,0.522897,1.165163,
5.000000,1.819448,87.449951,17.133331,0.133333,0.000000,85.068054,27.222229,-1.111111,0.000000,23.157421,30.777771,-0.888889,0.000000,5.120783,0.711423,122.000000,0.000000,0.000000,12.469256,49.365849,72.634155,5.832206,4.001516,6.819448,0.987242,2.152405,
5.000000,1.479860,84.367149,17.266665,0.133333,0.000000,81.435486,26.111118,-1.111111,0.000000,21.263716,29.888882,-0.888889,0.000000,4.902829,0.654611,122.000000,0.000000,0.000000,12.758145,46.854588,75.145416,5.557441,3.952326,6.479860,0.922420,3.074824,
5.000000,1.879617,88.078697,17.399998,0.133333,0.000000,84.366577,25.000008,-1.111111,0.000000,21.091650,28.999992,-0.888889,0.000000,5.078694,0.649449,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.728144,3.902063,6.879617,1.151474,4.226298,
5.000000,1.515730,84.658165,17.399998,0.000000,0.000000,81.090210,25.000008,0.000000,0.000000,20.272558,28.999992,0.000000,0.000000,4.882113,0.624877,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.506989,3.902983,6.515730,1.008740,5.235038,
5.000000,1.616014,85.513298,17.399998,0.000000,0.000000,81.909302,25.000008,0.000000,0.000000,20.477331,28.999992,0.000000,0.000000,4.931258,0.631020,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.562278,3.902746,6.616014,1.053736,6.288774,
5.000000,1.161093,82.092766,17.399998,0.000000,0.000000,78.632927,25.000008,0.000000,0.000000,19.658237,28.999992,0.000000,0.000000,4.734675,0.606447,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.341123,3.903722,6.161093,0.819970,7.108745,
5.000000,1.957554,88.933830,17.399998,0.000000,0.000000,85.185669,25.000008,0.000000,0.000000,21.296423,28.999992,0.000000,0.000000,5.127840,0.655593,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.783433,3.901844,6.957554,1.174121,8.282866,
5.000000,1.515730,84.658165,17.399998,0.000000,0.000000,81.090210,25.000008,0.000000,0.000000,20.272558,28.999992,0.000000,0.000000,4.882113,0.624877,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.506989,3.902983,6.515730,1.008740,9.291606,
5.000000,1.957554,88.933830,17.399998,0.000000,0.000000,85.185669,25.000008,0.000000,0.000000,21.296423,28.999992,0.000000,0.000000,5.127840,0.655593,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.783433,3.901844,6.957554,1.174121,10.465727,
5.000000,1.515730,84.658165,17.399998,0.000000,0.000000,81.090210,25.000008,0.000000,0.000000,20.272558,28.999992,0.000000,0.000000,4.882113,0.624877,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.506989,3.902983,6.515730,1.008740,11.474467,
5.000000,1.616014,85.513298,17.399998,0.000000,0.000000,81.909302,25.000008,0.000000,0.000000,20.477331,28.999992,0.000000,0.000000,4.931258,0.631020,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.562278,3.902746,6.616014,1.053736,12.528204,
5.000000,1.161093,82.092766,17.399998,0.000000,0.000000,78.632927,25.000008,0.000000,0.000000,19.658237,28.999992,0.000000,0.000000,4.734675,0.606447,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.341123,3.903722,6.161093,0.819970,13.348174,
4.165000,1.709515,86.368431,17.399998,0.000000,3.333333,82.728394,25.000008,0.000000,0.000000,20.682104,28.999992,0.000000,1.333333,4.980403,0.637163,122.000000,0.000000,1.333333,13.049997,44.444443,77.555557,11.617566,3.902514,5.874516,-5.743051,7.605124,
4.165000,1.407525,83.803032,17.399998,0.000000,3.333333,80.271111,25.000008,0.000000,0.000000,20.067783,28.999992,0.000000,1.333333,4.832966,0.618733,122.000000,0.000000,1.333333,13.049997,44.444443,77.555557,11.451700,3.903224,5.572525,-5.879175,1.725948,
4.165000,1.616014,85.513298,17.399998,0.000000,3.333333,81.909302,25.000008,0.000000,0.000000,20.477331,28.999992,0.000000,1.333333,4.931258,0.631020,122.000000,0.000000,1.333333,13.049997,44.444443,77.555557,11.562278,3.902746,5.781014,-5.781263,-4.055315,
4.165000,1.289945,82.947899,17.399998,0.000000,0.000000,79.452019,25.000008,0.000000,0.000000,19.863010,28.999992,0.000000,0.000000,4.783821,0.612590,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.396411,3.903471,5.454945,0.058534,-3.996781,
4.165000,1.709515,86.368431,17.399998,0.000000,0.000000,82.728394,25.000008,0.000000,0.000000,20.682104,28.999992,0.000000,0.000000,4.980403,0.637163,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.617567,3.902514,5.874516,0.256949,-3.739832,
4.165000,1.161093,82.092766,17.399998,0.000000,0.000000,78.632927,25.000008,0.000000,0.000000,19.658237,28.999992,0.000000,0.000000,4.734675,0.606447,122.000000,0.000000,0.000000,13.049997,44.444443,77.555557,5.341123,3.903722,5.326093,-0.015030,-3.754862,
4.165000,1.759959,86.854172,17.666664,0.266667,0.000000,81.937912,25.000008,0.000000,0.000000,20.484484,28.111103,-0.888889,0.000000,4.932975,0.631235,132.000000,10.000000,0.000000,13.249997,42.431862,89.568138,5.564209,3.843829,5.924958,0.360749,-3.394114,
4.165000,1.489343,84.443344,17.933331,0.266667,0.000000,78.478958,25.000008,0.000000,0.000000,19.619745,27.222214,-0.888889,0.000000,4.725437,0.605292,132.000000,0.000000,0.000000,13.449997,40.479137,91.520859,5.330729,3.787673,5.654343,0.323614,-3.070500,
4.165000,2.109053,90.735703,18.199997,0.266667,0.000000,83.091316,25.000008,0.000000,0.000000,20.772835,26.333324,-0.888889,0.000000,5.002179,0.639885,132.000000,0.000000,0.000000,13.649997,38.583633,93.416367,5.642064,3.730878,6.274053,0.631989,-2.438510,
4.165000,1.424204,83.930458,18.466663,0.266667,0.000000,75.749527,25.000008,0.000000,0.000000,18.937387,25.444435,-0.888889,0.000000,4.561672,0.584822,132.000000,0.000000,0.000000,13.849997,36.742874,95.257126,5.146493,3.679112,5.589204,0.442710,-1.995800,
4.165000,2.068021,90.228767,18.733330,0.266667,0.000000,80.274719,25.000008,0.000000,0.000000,20.068686,24.555546,-0.888889,0.000000,4.833183,0.618761,132.000000,0.000000,0.000000,14.049996,34.954521,97.045479,5.451943,3.625414,6.233021,0.781077,-1.214723,
4.165000,1.850018,87.766045,18.999996,0.266667,0.000000,76.987770,25.000008,0.000000,0.000000,19.246948,23.666656,-0.888889,0.000000,4.635966,0.594108,132.000000,0.000000,0.000000,14.249995,33.216370,98.783630,5.230075,3.575466,6.015018,0.784943,-0.429780,
4.165000,1.945925,88.803238,19.266663,0.266667,0.000000,76.819427,25.000008,0.000000,0.000000,19.204863,22.777767,-0.888889,0.000000,4.625865,0.592846,132.000000,0.000000,0.000000,14.449995,31.526331,100.473671,5.218711,3.526028,6.110925,0.892213,0.462433,
4.165000,1.879281,88.075111,19.533329,0.266667,0.000000,75.149429,25.000008,0.000000,0.000000,18.787363,21.888878,-0.888889,0.000000,4.525666,0.580321,132.000000,0.000000,0.000000,14.649995,29.882437,102.117561,5.105987,3.478386,6.044281,0.938295,1.400728,
4.165000,1.892780,88.219841,19.799995,0.266667,0.000000,74.259140,25.000008,0.000000,0.000000,18.564791,20.999989,-0.888889,0.000000,4.472248,0.573644,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,5.045892,3.431808,6.057780,1.011888,2.412616,
4.165000,1.622778,85.573242,19.799995,0.000000,0.000000,72.031364,25.000008,0.000000,0.000000,18.007847,20.999989,0.000000,0.000000,4.338582,0.556935,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,4.895517,3.432510,5.787778,0.892262,3.304878,
4.165000,1.892780,88.219841,19.799995,0.000000,0.000000,74.259140,25.000008,0.000000,0.000000,18.564791,20.999989,0.000000,0.000000,4.472248,0.573644,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,5.045892,3.431808,6.057780,1.011888,4.316766,
4.165000,1.622778,85.573242,19.799995,0.000000,0.000000,72.031364,25.000008,0.000000,0.000000,18.007847,20.999989,0.000000,0.000000,4.338582,0.556935,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,4.895517,3.432510,5.787778,0.892262,5.209027,
4.165000,1.972395,89.102043,19.799995,0.000000,0.000000,75.001740,25.000008,0.000000,0.000000,18.750441,20.999989,0.000000,0.000000,4.516804,0.579213,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,5.096017,3.431583,6.137395,1.041378,6.250405,
4.165000,1.718686,86.455444,19.799995,0.000000,0.000000,72.773956,25.000008,0.000000,0.000000,18.193495,20.999989,0.000000,0.000000,4.383137,0.562505,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,4.945642,3.432271,5.883687,0.938045,7.188449,
4.165000,2.187711,91.748634,19.799995,0.000000,0.000000,77.229507,25.000008,0.000000,0.000000,19.307383,20.999989,0.000000,0.000000,4.650470,0.595921,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,5.246392,3.430934,6.352711,1.106319,8.294768,
4.165000,1.622778,85.573242,19.799995,0.000000,0.000000,72.031364,25.000008,0.000000,0.000000,18.007847,20.999989,0.000000,0.000000,4.338582,0.556935,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,4.895517,3.432510,5.787778,0.892262,9.187030,
4.165000,1.892780,88.219841,19.799995,0.000000,0.000000,74.259140,25.000008,0.000000,0.000000,18.564791,20.999989,0.000000,0.000000,4.472248,0.573644,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,5.045892,3.431808,6.057780,1.011888,10.198917,
4.165000,1.622778,85.573242,19.799995,0.000000,0.000000,72.031364,25.000008,0.000000,0.000000,18.007847,20.999989,0.000000,0.000000,4.338582,0.556935,132.000000,0.000000,0.000000,14.849995,28.282824,103.717178,4.895517,3.432510,5.787778,0.892262,11.091179,
