Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,0.794067,80.066315,15.666666,0.133333,0.000000,85.176933,39.444447,-1.111111,0.000000,33.597569,40.555553,-0.888889,0.000000,5.127316,1.024627,122.000000,0.000000,0.000000,9.487037,85.496773,36.503227,6.151943,4.610136,7.464067,1.312124,-6.711166,
6.670000,0.243314,77.891846,15.799999,0.133333,0.000000,82.164398,38.333336,-1.111111,0.000000,31.496355,39.666664,-0.888889,0.000000,4.946564,0.961591,122.000000,0.000000,0.000000,9.743333,81.423195,40.576805,5.908154,4.551044,6.913314,1.005160,-5.706007,
6.670000,0.848695,80.333412,15.933332,0.133333,0.000000,84.030769,37.222225,-1.111111,0.000000,31.278122,38.777775,-0.888889,0.000000,5.058546,0.955044,122.000000,0.000000,0.000000,10.002591,77.535461,44.464539,6.013590,4.491473,7.518695,1.505105,-4.200901,
6.670000,0.835791,80.269318,16.066666,0.133333,0.000000,83.266930,36.111115,-1.111111,0.000000,30.068617,37.888885,-0.888889,0.000000,5.012716,0.918759,122.000000,0.000000,0.000000,10.264813,73.822845,48.177155,5.931474,4.433680,7.505791,1.574317,-2.626584,
6.670000,1.458052,84.193909,16.199999,0.133333,0.000000,86.619255,35.000004,-1.111111,0.000000,30.316742,36.999996,-0.888889,0.000000,5.213855,0.926202,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.140058,4.375654,8.128052,1.987994,-0.638590,
6.670000,0.962045,80.924248,16.199999,0.000000,0.000000,83.255402,35.000004,0.000000,0.000000,29.139393,36.999996,0.000000,0.000000,5.012024,0.890882,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.902905,4.376616,7.632045,1.729140,1.090550,
6.670000,1.558036,85.011330,16.199999,0.000000,0.000000,87.460220,35.000004,0.000000,0.000000,30.611080,36.999996,0.000000,0.000000,5.264313,0.935032,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.199346,4.375425,8.228036,2.028690,3.119240,
6.670000,0.621014,79.289413,16.199999,0.000000,0.000000,81.573479,35.000004,0.000000,0.000000,28.550720,36.999996,0.000000,0.000000,4.911108,0.873222,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.784330,4.377127,7.291014,1.506684,4.625925,
6.670000,1.558036,85.011330,16.199999,0.000000,0.000000,87.460220,35.000004,0.000000,0.000000,30.611080,36.999996,0.000000,0.000000,5.264313,0.935032,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.199346,4.375425,8.228036,2.028690,6.654615,
6.670000,0.962045,80.924248,16.199999,0.000000,0.000000,83.255402,35.000004,0.000000,0.000000,29.139393,36.999996,0.000000,0.000000,5.012024,0.890882,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.902905,4.376616,7.632045,1.729140,8.383755,
6.670000,1.350155,83.376495,16.199999,0.000000,0.000000,85.778290,35.000004,0.000000,0.000000,30.022406,36.999996,0.000000,0.000000,5.163397,0.917372,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.080770,4.375887,8.020155,1.939385,10.323140,
6.670000,1.104362,81.741661,16.199999,0.000000,0.000000,84.096367,35.000004,0.000000,0.000000,29.433731,36.999996,0.000000,0.000000,5.062482,0.899712,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.962194,4.376369,7.774362,1.812168,12.135307,
6.670000,1.232889,82.559074,16.199999,0.000000,0.000000,84.937325,35.000004,0.000000,0.000000,29.728067,36.999996,0.000000,0.000000,5.112939,0.908542,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,6.021482,4.376126,7.902889,1.881408,14.016715,
6.670000,1.104362,81.741661,16.199999,0.000000,0.000000,84.096367,35.000004,0.000000,0.000000,29.433731,36.999996,0.000000,0.000000,5.062482,0.899712,122.000000,0.000000,0.000000,10.529999,70.275406,51.724594,5.962194,4.376369,7.774362,1.812168,15.828882,
